Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y 
1.3886107984579674,0.8810692969145486,1.470001662640244,0.7730629599158733,0.35962504269215456,1.0702717821738856,-0.7994454283156168,-1.4863739736010433,1.149313064620741,0.39843811796992673,-1.2198848497646573,0.05583176394308078,0.0
2.0937851445478675,-0.26498028640090165,0.3582676208982292,0.10492315812545237,1.5217775980689863,-1.0400291640660306,0.9174424926796078,-0.8283075702632338,0.06536145568124625,0.15209336095550027,-0.6716263335705058,-1.1681558652763053,0.0
0.9880915286815699,-0.2205195432556841,-0.1996182602598722,-0.15867910974304872,0.5886301270819169,0.4788318028816674,0.12287443580932277,-0.4287613910450769,0.9779363117145096,-0.2551837050443048,1.1568747069139442,-0.8313221816529734,0.0
0.2695118242231896,0.5510103222312829,3.240113524737275,-1.4409403438334105,-0.9421912195220981,-0.5619428272193683,0.178512034048291,-0.19485602061264257,-0.5874015480031818,1.544196106069091,-1.0909940349246907,0.20245717438193464,1.0
1.7329246880870504,-0.7570883678062089,-1.2447277564660197,0.6411793999379282,0.8933138889847663,-0.5965189095080168,-1.1189664314957195,-0.7780608581234291,-0.8102308333014703,0.5991642633731673,0.42722371404391496,0.6220362619989251,1.0
-0.5008892405846146,-0.5106150600093163,0.5198057336124661,-0.46186769960505175,1.3735424297404293,0.8965480827056321,-0.3765835179090277,-1.1281964150517685,0.16975603396535374,0.4493491801165999,0.7226331969264872,-0.08593099712503646,0.0
-0.94335990675995,-1.1943570947997653,0.3369079713999555,0.9806473256093119,-0.1825977313527233,0.552891146059103,1.970587818056189,-0.4928748084558139,-0.625061746676457,-1.0139355387432953,-1.671445245433761,-0.005896968072132587,1.0
0.2545393898257381,-0.8208301658119027,0.48871545602406896,0.4081699886646243,0.2999205069629687,-1.1141433379278123,-0.5439180175895447,-1.2515006568427784,-0.9826531810921894,-1.1736546090551692,-1.4421558293201175,-0.6155322933949772,0.0
1.1493015449662898,-1.319141430591464,0.28537980738519164,1.030074330520961,0.9601987250127971,-1.0821296397379336,0.5765807688171475,-0.38200243480010915,1.108237524671682,0.13950056558509946,0.08004274604808809,1.5016859213290576,0.0
0.07032928699817387,1.4844828075167986,0.4300827244166563,1.1472103639434792,-0.8580514906383242,0.18419143415575745,0.7819615927625747,-1.0945128194479015,1.1947013057182956,-0.31260333640195015,-1.5087094356272732,0.45033350556581453,0.0
-0.3564083072274069,0.19085386632938178,-0.3230263300501933,-0.275453485371866,-1.4585036430736418,-0.08306117934521591,0.9064831366804248,1.114853167384977,-0.44109762279162346,-1.7997343509677532,0.26320488599947534,-0.7540195063474329,0.0
0.46303307589813963,-0.1824126214767766,-0.22588980690396734,0.7666466705222523,0.4496786879077307,2.550356561785284,1.2711184688420432,-1.6936884867787725,-0.8266136304628718,-1.2568249151897168,0.31730441063202935,0.30883162309940254,1.0
0.4579001064292742,1.5087681682314669,2.3584725340165984,-0.6760616632857351,0.1763281804625468,-0.22578733026381914,-1.1435471690034773,-1.7067717114010241,0.020970195864351657,0.6799921332618034,0.3570034587781298,1.2007842808586735,0.0
0.022352338541193638,-1.1366116433995341,0.4015035729970819,0.29266175378774717,0.7471740731860756,0.41513681277186204,0.0019432961933279044,-0.26064959387825526,-1.6060386253749352,0.4776966281172396,-1.4324136476753535,0.654143616021844,0.0
-1.2382296636346939,0.042909873293126094,-0.2031630612960851,1.3481478396067494,1.9559715427817423,0.2520592718791167,0.7731248717311588,-0.4875591067492867,0.5376700363485012,0.38778496746039065,1.65841658781041,-1.8752382347854337,0.0
-1.9307780296924648,-0.15425091647818734,-1.0299087669020988,1.5862115542444768,1.5610578098587617,-0.45762033273600733,-1.2615234532110717,0.44361562223704626,-1.1220127190825082,0.10672513864079741,-1.042797658648637,-0.4046665110786751,0.0
-0.7521886736249815,0.16619706045965038,1.3686014324293505,-0.11971150586317988,-2.541215759224347,0.001716555884252038,0.5325320369615427,0.5137681811076626,-1.5348841596149856,-0.9673091538646739,-0.6660094787869306,-0.8913917413981206,0.0
-0.07337162200517544,-1.821127169497499,-0.1854433481420393,0.09377440226507607,0.0918926693474069,0.48273354493546805,-0.27981165706497435,-0.9009444180205546,1.194115721996493,1.5996442530512303,-0.6522831502020269,1.9786537970148874,1.0
1.0698652614192279,1.5224700921645486,0.016039857695235353,1.8893721156673224,-1.3311445880308586,-1.7907043506962241,-0.7191140838091961,-0.14678110907849481,0.06800181270717054,-1.6384938558635695,0.21305643075122999,-0.32455993809768163,1.0
-0.4963904226184802,-1.456868310503997,-0.34673529688412774,-0.6235603169773407,-2.401004964841091,0.3846701029537089,-0.6205254566530296,0.006128643242010736,1.3013061664828596,1.1396577709569895,1.1120547268722794,0.09410531920868966,0.0
1.1498928517957172,1.5942521347075476,0.9349929235510479,0.46562031269417625,0.678645662735232,-0.5393668412941867,-0.3690953412848697,-1.9977811509722139,0.293691809207209,-0.29683357838820384,0.5824561172084517,-0.8761807912881896,0.0
-0.06285494644295332,-0.7565811898148572,-0.07327883855589522,1.9045253400808493,0.35339104146311356,0.27611471838289653,1.8911237318167706,0.2729248069471879,0.13423776033821447,-1.4170845432427304,-0.4213773330687868,1.4655627075209514,0.0
-0.7755456429864035,-1.186761402368187,-0.5394804677674763,0.6619571654237698,0.4338700611059292,0.15674292811196233,-0.04974896689708998,-0.6398272907768058,-1.5984510027377759,-0.6783635427643016,-0.35151133199660606,1.9799713620665966,0.0
0.7309589971558528,1.2771922647689433,0.6397099182563033,-1.0787746404836949,-0.40711271691861434,1.338182042154214,1.1316519844802964,1.1127664695525126,1.7820212901642556,-1.1214199531805893,-0.11963763949806487,1.2025337484634913,0.0
-0.8464266915771784,1.740277077963015,-0.21201363245572308,0.44348540126418673,-1.0151135307348416,0.08746399113579031,1.0514971195357066,-1.1731180784289308,-0.8024078876316484,-0.7507543481521348,-2.267816525572004,-0.47063643907646985,1.0
-0.3296073738207931,1.6310205262879516,-1.6482223701165075,-0.20954883933232812,-1.1926878435757393,0.2518774830668745,1.032232857679999,0.6713547456894762,-1.9496186345009707,-0.5786316694993193,-0.548601205524498,-0.5141693493177172,1.0
-0.4216347629928917,1.0567784575415267,-1.5598475387799198,-0.3179673631491083,-0.29823597795713525,1.125708675274162,-0.07612849429014604,-0.5443090267562337,-2.229024213620963,-1.6208198307455894,1.0668396696331741,-0.8449650623518892,1.0
-0.5757958371292385,1.3017447566974198,-0.7683022016747652,0.11475246459122791,1.8546783017323774,0.14041329749645176,1.2025893086867345,-1.300176212660358,-1.9491937244856046,2.0596125340963733,1.0265430673961333,-0.011842559387963116,1.0
0.06511635682261457,-0.07269442053512526,-0.41147413158533214,-1.6756410994630122,-1.6611610761029885,-0.829681982230877,-1.1204992545164814,-0.33248465673704847,0.18029058625157185,-2.3616871711280454,-0.24999827094105265,0.47622606252724364,0.0
-0.802268274952167,-0.7304342848147543,0.5357706321008066,0.6556567198651144,0.020861141398136884,-0.5670015596405787,-0.063237462903787,1.336845178392321,-1.1657129384556693,-0.6752418024201192,-0.12044921603625972,1.3636890018554084,1.0
-0.917872272288771,-0.25069833584779533,1.356447649394731,0.002619867443460723,-0.6491230644718778,-0.4671741067360428,0.03129995042270095,-0.1558968717641254,0.26835983668658864,0.02176236069374541,0.9021173567560685,1.124918555486691,0.0
0.6805541295070584,0.6547470986949486,-1.796405222440462,2.430177287159083,-1.9033544573760495,-0.4439840259720351,-0.2804422466918365,-0.5816112702342983,0.5329175990628091,-0.20887979244837812,1.368705486761368,-0.04222203630111807,1.0
1.3980345881535652,0.047756272928302916,0.07364339149577412,0.24728834957299028,0.06324891245342547,0.8154363760588857,-1.0877737606060336,0.4466087153507542,1.133672050210142,1.8629343932312334,0.04703031576413794,-1.0988662073540134,0.0
-0.07363405529303539,0.19706811012260111,1.3177215262810251,0.41165742214879125,-2.3660986824947394,0.6145442610966994,0.407425470818941,1.3412615789268545,-0.5691833620977965,-0.4250322012127269,0.20920648684175494,1.0250991260494282,1.0
-0.8929979339673377,-0.03976693110512975,0.3066804312396231,2.2565928594660267,-0.7026041783586907,-1.0827924545647307,1.7753088313044691,-0.14240867948067296,-0.7783869513624839,-0.6634752325724009,-0.4016858020670982,1.5075219268177003,0.0
0.5534919963958735,-0.7491636586933551,-0.03095722175504368,-1.0551008348076727,-0.5633772345955635,-0.4720407557025854,-0.4247581218558761,-0.31074025499374525,0.7605703822323139,-1.1266104747952415,1.8592094381636264,-0.08925278067991196,1.0
-0.20423271779700358,0.6011059052056279,0.4530238186283236,1.8962462988651607,-0.44166774555922267,0.473351870947551,0.36521703032486974,0.28984366993927035,-0.8419119675931418,0.7278663136986423,1.6158616070624274,0.8671569146855187,0.0
-0.069010095657899,-0.2754480946422472,0.716298690761493,1.9526556124883565,0.574237879373801,-0.29625830372763934,-0.9456315083504475,0.6531103430464136,-1.4367171075050573,0.9547605584913854,-0.11688643245296904,-0.37893769640687164,1.0
0.9673457410280856,2.2039639096889334,-1.3492489736944402,0.01405748633875687,1.2154187847494577,1.3153961105265985,-1.335365099697179,0.6685449776569292,0.5847309704267643,0.671385799617999,-0.4863125729792242,0.3212990749928813,0.0
-0.9897193346147704,-0.31785914506910967,0.8274502688031798,-0.6568305124084295,0.5713751321304682,-0.33598350059357157,-1.1799068060819642,-0.07124662014345565,0.7401554705949592,0.09124567985161257,-2.0130991543178944,-0.9481717685244614,0.0
-0.40861593020354753,0.06548839046142446,3.1100039917551054,-0.842563340400302,-0.2799501693932275,0.4877124717706346,-0.6106455372181723,-1.7702022876533399,1.4526464001966313,-0.16018460507375248,-0.5860342555285214,0.8720989506602069,0.0
-0.8902315832024649,-0.2513098724253658,-1.379962696820306,0.7656349941669962,0.250392178134455,0.1514380103142752,0.7141410846025128,-0.39441283781973296,0.12998134761287516,1.211778030701871,-0.461148539881241,0.6024384892622499,0.0
-0.7603723746610012,0.6240081531690786,0.0452501096600763,0.5244363393130389,-1.8916123026040825,0.831400316067727,-0.07288134522140294,0.22571995143345572,0.7460371873340369,1.0259740677782294,-0.061088868806332235,0.6422590472832862,0.0
-0.23584085617708875,0.07135630099571295,0.7538603116631156,-1.5728984801045183,-0.8030433660006713,1.5435941770608874,0.3065800955724183,1.0513385328406173,0.1049307665392744,0.31678989525809753,0.00188665374008186,-0.04225178205078962,0.0
0.055747434349720106,1.236033456536554,0.48862457101264023,-0.2565674896463096,2.1218639069934495,0.9359775514948067,-0.45811443853836686,-2.080590360670308,-0.2299129998972678,0.3800673180573383,-0.995268849846451,0.7237559235656452,1.0
-0.06973543224494455,0.7352322495183814,0.34950383172922395,1.3673992018101644,0.3899830377373611,0.007228907015912228,1.8394829261600476,1.026378470476813,0.5273172429891091,-1.6352333737223304,0.5338472213882244,0.8461080424986798,1.0
-0.9610534515564786,0.36548291280866857,0.6093359812503535,-0.41923343164032667,-0.31157492102922946,-1.6746772441706546,0.49218069276293497,-0.04043522843154675,2.4761527722395855,-0.8608382025737603,1.619259772212999,-1.2085210370453692,1.0
-0.5132766710101255,-0.5097299502317096,0.04516773699649898,-1.187324301512275,0.4776352458585119,0.11617699236548922,0.14803365146844313,1.8224048382236773,-0.8707894360035333,-0.8833658635705158,-0.20860455897215116,-1.4238073370930215,1.0
-0.8432576855653522,0.7428421503958461,2.361208488180499,-0.15252307327385345,-1.7036266945492042,2.091645827785033,0.05604488703115517,0.7900583210909081,-1.3997491278994665,2.361067065702242,-1.0266487691041468,-1.892966989342033,1.0
1.340016494572188,-0.5374456831637987,-0.5889861252740646,0.7400234801774571,1.0637353196118868,0.17723385816731313,-0.27518501442394805,-0.4625392595556902,1.153769320826753,-0.7601353503778929,-1.354339280590734,-0.4274886325628165,1.0
-0.41385424392138176,-0.40824605628772137,-0.29559234652032584,1.514037980928742,1.001591537364462,2.0673531286701494,-0.7854432071250591,1.0338557085457138,0.06990984377645679,-1.7371229458945188,-0.15399166323780042,-0.8104143294055463,1.0
-0.018879432238839148,-0.6721366324743149,-1.4255804724017689,-0.6672002907113912,0.030499704337580247,-0.1094393606703199,-0.24324617901008203,0.4834507666009284,-0.045261656406906964,0.7259354873544223,-1.146068866012874,-0.14892237388379434,1.0
-0.079749428751043,0.8377926237737379,0.16361219567781835,0.20733424992691288,1.6617457641010542,-0.7047345541959589,-1.7409991193313183,1.1791510338458373,0.26752837892211856,-1.4192704494240007,0.4691457548081261,-1.1416202592036473,1.0
0.5095846127248369,-0.37629673205942377,1.6533758713071218,0.02478607864190482,-0.3790852508616567,-0.9326229209894064,-0.05639092553688459,0.32796588749197936,-1.0146729498521063,-0.2518917970021772,-0.9177560921871627,1.6184413985866477,1.0
0.467382037559914,-1.0602392687724456,-0.49102172148202816,0.49678026687306465,0.31090168952739783,-1.4511189559224207,0.5275537493629812,-0.03940184880064648,0.6008336669185548,-0.014805013127062276,-0.7731748776839851,-0.33383694738647396,0.0
-0.7325754765134542,0.47272873639813084,-0.8394901703151978,-0.8306632808013956,-0.8345340899393316,-0.8577623409012762,-0.6738594386000494,-2.4875055832645736,-0.14822004965969537,-0.5128789480492552,-0.40358798826044073,-1.0230312466036713,0.0
0.18252562923072627,0.07915383199916308,0.17576981281208973,1.3330060716219394,1.1767619423865363,0.27740810848646025,-0.2894912836995613,0.2784655437600453,-0.3841961355516002,0.7169618548645408,1.993792001448685,0.5430702973143872,0.0
0.8053946844104147,0.11264372810795831,0.9252392907044563,-0.9332043349316848,-0.3893188021489066,1.1786000273638102,-0.18107952687096593,0.20244444227283234,1.53446265206739,0.957171020332869,1.3962148278383242,-1.304583116230284,0.0
-0.9918595800344575,0.6163614018068442,-1.1976493393096224,-0.7968805811133312,-0.09806789997310847,0.6126093132430038,0.037892733811318746,1.0602309086928958,0.9042641068556038,-1.4428248635343526,0.5014037011391617,-0.08426946115481664,0.0
-0.08220938020109476,0.909152521575204,0.13812904596103606,-0.6440781582744056,0.4386631058353385,0.08345140907597332,-0.940445644122179,-0.24893807842004056,-0.11942924837733342,0.5468192494805363,0.32885139588873874,-0.2907280636312457,1.0
-1.339470449643058,-0.30704205620192543,-0.17177205710720952,-1.1769932889942853,-0.9929466583890391,0.6438707308099588,-0.9318378960511066,-1.049972658652487,-0.5666902797234797,-0.16455268654524782,-0.8586154844212704,-1.4008073686385825,1.0
0.23455977489916577,-0.6919059689667632,0.8246271532970949,0.3546992209117362,-0.7378034710071864,1.5492627869323095,1.229875025853339,-0.4410708092588721,2.1057206042068968,-0.37677073474246325,0.2399435237832467,0.370041215128399,0.0
-0.439848876852428,1.363792307649357,0.6742228538380315,-0.7604206518115262,0.5827136426759423,1.610487729293183,0.8129889888124282,2.1158356978217903,0.5791088437365326,0.6243494040481395,1.9237926547403619,-0.7346744354003201,1.0
0.7054019027680658,-0.1759974432907558,0.586635250831247,-0.9124415306937049,-1.1757338006043485,0.5326723058879167,0.40175387472872137,-0.4289608282215906,1.7874878877356697,1.1902738433569373,0.3105153020556654,-1.1049998637890688,0.0
1.49772892656909,-0.19679720178539514,1.088610527233527,0.9646272456475509,0.5957897361469864,0.48190849813138953,0.01830444609834268,-0.4068553084954709,-1.158438548291812,1.418572866529469,1.3554892522865059,0.23185975006289722,1.0
-0.30638301222153286,-0.5270066637342911,0.23596148119218885,-0.45266005926856573,-0.5846425406290047,-0.6416254360795203,-0.2699984473600569,0.5788067814599239,-0.6236626126586359,-0.420361233404102,-0.3551635633532775,-0.7808718424231246,1.0
-1.8523934737357446,-0.3316179347031593,1.9266829099691798,0.3645636806713642,0.23147988448922988,-0.4266028937332274,-0.4649912304704895,1.186711957503252,0.683206226838349,-0.6630711501024913,0.9423457365051563,-1.1372685869806174,0.0
-0.6680965541145105,-0.45066508498259833,-1.8073270085463116,-1.6141345646389487,-0.3880515839246398,0.9558917395651358,-1.37774494999277,-0.23937066178050068,0.13945139220519906,-2.15970105633484,0.19048004135111352,1.3708806732636458,1.0
